604458
[1000]
word size =  7
key set size =  16384
hit mean =  20.1860351562
hit std =  3.13997354915
{0: 32059, 1: 9112, 2: 6545, 3: 4248, 4: 2668, 5: 1620, 6: 1215, 7: 818, 8: 345, 9: 575, 10: 730, 11: 71, 12: 130, 13: 667, -2: 32030, -10: 320, -9: 5744, -8: 17768, -7: 26600, -6: 40237, -5: 42322, -4: 42367, -3: 37857, -1: 24680}
size	diff	gap	hit score	Suboptimal	Wrong hit	No hit
[999]	10	2	0	-13	397	397	12
[999]	10	2	0	-12	397	397	12
[999]	10	2	0	-11	397	397	12
[999]	10	2	0	-10	397	397	12
[999]	10	2	0	-9	397	397	12
[999]	10	2	0	-8	397	397	12
[999]	10	2	0	-7	397	397	12
[999]	10	2	0	-6	396	396	13
[999]	10	2	0	-5	392	392	17
[999]	10	2	0	-4	390	390	19
[999]	10	2	0	-3	389	389	23
[999]	10	2	0	-2	386	385	28
[999]	10	2	0	-1	378	373	38
[999]	10	2	0	0	365	303	51
[999]	10	2	0	1	326	284	94
[999]	10	2	0	2	311	254	112
[999]	10	2	0	3	287	224	142
[999]	10	2	0	4	267	190	173
[999]	10	2	0	5	250	165	196
[999]	10	2	0	6	226	149	231
[999]	10	2	0	7	209	124	264
[999]	10	2	0	8	186	126	301
[999]	10	2	0	9	177	92	327
[999]	10	2	0	10	157	57	386
[999]	10	2	0	11	107	63	484
[999]	10	2	0	12	114	62	497
[999]	10	2	2	-13	226	226	170
[999]	10	2	2	-12	226	226	170
[999]	10	2	2	-11	226	226	170
[999]	10	2	2	-10	226	226	170
[999]	10	2	2	-9	226	226	170
[999]	10	2	2	-8	226	226	170
[999]	10	2	2	-7	226	226	170
[999]	10	2	2	-6	226	226	170
[999]	10	2	2	-5	226	226	170
[999]	10	2	2	-4	226	226	170
[999]	10	2	2	-3	226	226	170
[999]	10	2	2	-2	226	226	170
[999]	10	2	2	-1	226	226	170
[999]	10	2	2	0	226	217	170
[999]	10	2	2	1	226	209	170
[999]	10	2	2	2	226	167	170
[999]	10	2	2	3	190	136	246
[999]	10	2	2	4	164	100	320
[999]	10	2	2	5	131	74	416
[999]	10	2	2	6	110	46	496
[999]	10	2	2	7	82	41	588
[999]	10	2	2	8	75	32	631
[999]	10	2	2	9	65	21	658
[999]	10	2	2	10	51	8	716
[999]	10	2	2	11	37	8	800
[999]	10	2	2	12	36	7	812
[999]	10	2	4	-13	95	95	449
[999]	10	2	4	-12	95	95	449
[999]	10	2	4	-11	95	95	449
[999]	10	2	4	-10	95	95	449
[999]	10	2	4	-9	95	95	449
[999]	10	2	4	-8	95	95	449
[999]	10	2	4	-7	95	95	449
[999]	10	2	4	-6	95	95	449
[999]	10	2	4	-5	95	95	449
[999]	10	2	4	-4	95	95	449
[999]	10	2	4	-3	95	95	449
[999]	10	2	4	-2	95	95	449
[999]	10	2	4	-1	95	95	449
[999]	10	2	4	0	95	76	449
[999]	10	2	4	1	77	58	488
[999]	10	2	4	2	59	38	541
[999]	10	2	4	3	39	25	614
[999]	10	2	4	4	26	20	688
[999]	10	2	4	5	21	10	741
[999]	10	2	4	6	11	6	789
[999]	10	2	4	7	8	4	826
[999]	10	2	4	8	6	4	857
[999]	10	2	4	9	5	1	874
[999]	10	2	4	10	3	1	896
[999]	10	2	4	11	2	1	933
[999]	10	2	4	12	2	1	936
[999]	10	4	0	-13	426	426	19
[999]	10	4	0	-12	426	426	19
[999]	10	4	0	-11	426	426	19
[999]	10	4	0	-10	426	426	19
[999]	10	4	0	-9	426	426	19
[999]	10	4	0	-8	426	426	19
[999]	10	4	0	-7	427	427	20
[999]	10	4	0	-6	428	428	20
[999]	10	4	0	-5	430	430	24
[999]	10	4	0	-4	434	434	26
[999]	10	4	0	-3	433	433	36
[999]	10	4	0	-2	432	429	43
[999]	10	4	0	-1	431	424	56
[999]	10	4	0	0	432	372	73
[999]	10	4	0	1	426	358	132
[999]	10	4	0	2	405	313	169
[999]	10	4	0	3	366	285	229
[999]	10	4	0	4	341	237	271
[999]	10	4	0	5	305	212	327
[999]	10	4	0	6	275	172	371
[999]	10	4	0	7	247	152	429
[999]	10	4	0	8	226	153	467
[999]	10	4	0	9	216	115	497
[999]	10	4	0	10	184	62	571
[999]	10	4	0	11	118	56	697
[999]	10	4	0	12	108	52	717
[999]	10	4	2	-13	191	191	226
[999]	10	4	2	-12	191	191	226
[999]	10	4	2	-11	191	191	226
[999]	10	4	2	-10	191	191	226
[999]	10	4	2	-9	191	191	226
[999]	10	4	2	-8	191	191	226
[999]	10	4	2	-7	191	191	226
[999]	10	4	2	-6	191	191	226
[999]	10	4	2	-5	191	191	226
[999]	10	4	2	-4	191	191	226
[999]	10	4	2	-3	191	191	226
[999]	10	4	2	-2	191	190	226
[999]	10	4	2	-1	191	188	226
[999]	10	4	2	0	191	184	226
[999]	10	4	2	1	191	177	226
[999]	10	4	2	2	191	150	226
[999]	10	4	2	3	165	128	297
[999]	10	4	2	4	145	89	351
[999]	10	4	2	5	106	60	446
[999]	10	4	2	6	75	42	528
[999]	10	4	2	7	58	34	603
[999]	10	4	2	8	50	24	661
[999]	10	4	2	9	41	18	705
[999]	10	4	2	10	34	9	763
[999]	10	4	2	11	24	9	834
[999]	10	4	2	12	22	8	840
[999]	10	4	4	-13	66	66	425
[999]	10	4	4	-12	66	66	425
[999]	10	4	4	-11	66	66	425
[999]	10	4	4	-10	66	66	425
[999]	10	4	4	-9	66	66	425
[999]	10	4	4	-8	66	66	425
[999]	10	4	4	-7	66	66	425
[999]	10	4	4	-6	66	66	425
[999]	10	4	4	-5	66	66	425
[999]	10	4	4	-4	66	66	425
[999]	10	4	4	-3	66	66	425
[999]	10	4	4	-2	66	66	425
[999]	10	4	4	-1	66	66	425
[999]	10	4	4	0	66	48	425
[999]	10	4	4	1	49	32	480
[999]	10	4	4	2	34	18	532
[999]	10	4	4	3	21	11	619
[999]	10	4	4	4	13	8	683
[999]	10	4	4	5	9	5	755
[999]	10	4	4	6	6	1	802
[999]	10	4	4	7	3	1	844
[999]	10	4	4	8	3	1	877
[999]	10	4	4	9	3	1	886
[999]	10	4	4	10	3	1	911
[999]	10	4	4	11	2	1	943
[999]	10	4	4	12	2	1	946
[999]	13	2	0	-13	145	145	2
[999]	13	2	0	-12	145	145	2
[999]	13	2	0	-11	145	145	2
[999]	13	2	0	-10	145	145	2
[999]	13	2	0	-9	145	145	2
[999]	13	2	0	-8	145	145	2
[999]	13	2	0	-7	145	145	2
[999]	13	2	0	-6	146	146	2
[999]	13	2	0	-5	145	145	3
[999]	13	2	0	-4	146	146	3
[999]	13	2	0	-3	149	149	3
[999]	13	2	0	-2	149	149	7
[999]	13	2	0	-1	145	143	12
[999]	13	2	0	0	138	118	20
